33,2021-12-09T14:24:29:00.000Z,52.364213,23.229859
34,2021-12-09T14:25:05:00.000Z,52.363121,23.220467
35,2021-12-09T14:25:41:00.000Z,52.36362,23.210217
36,2021-12-09T14:26:17:00.000Z,52.361019,23.203225
37,2021-12-09T14:26:53:00.000Z,52.355781,23.205206
38,2021-12-09T14:27:29:00.000Z,52.35626,23.196575
39,2021-12-09T14:28:05:00.000Z,52.356782,23.185739
40,2021-12-09T14:28:41:00.000Z,52.357588,23.173936
41,2021-12-09T14:29:51:00.000Z,52.35849,23.150368
42,2021-12-09T14:30:27:00.000Z,52.358908,23.139479
43,2021-12-09T14:31:03:00.000Z,52.359215,23.130834
44,2021-12-09T14:31:39:00.000Z,52.36171,23.124357
45,2021-12-09T14:32:15:00.000Z,52.364603,23.115471
46,2021-12-09T14:32:51:00.000Z,52.364727,23.103328
47,2021-12-09T14:33:27:00.000Z,52.365006,23.090489
48,2021-12-09T14:34:03:00.000Z,52.365311,23.078634
49,2021-12-09T14:34:40:00.000Z,52.365826,23.066053
50,2021-12-09T14:35:16:00.000Z,52.368212,23.054416
1,2021-12-09T14:37:43:00.000Z,52.377322,23.006521
2,2021-12-09T14:38:19:00.000Z,52.379672,22.994664
3,2021-12-09T14:38:55:00.000Z,52.38278,22.986059
4,2021-12-09T14:39:31:00.000Z,52.383716,22.975326
5,2021-12-09T14:40:07:00.000Z,52.383987,22.962305
6,2021-12-09T14:40:43:00.000Z,52.38409,22.95574
7,2021-12-09T14:41:19:00.000Z,52.384264,22.952209
8,2021-12-09T14:41:55:00.000Z,52.385576,22.944723
9,2021-12-09T14:42:31:00.000Z,52.387082,22.936471
10,2021-12-09T14:43:08:00.000Z,52.389779,22.941998
11,2021-12-09T14:45:34:00.000Z,52.406406,22.92559
12,2021-12-09T14:46:10:00.000Z,52.409183,22.913118
13,2021-12-09T14:46:46:00.000Z,52.41097,22.908205
14,2021-12-09T14:47:22:00.000Z,52.411203,22.907847
15,2021-12-09T14:47:58:00.000Z,52.411203,22.907847
16,2021-12-09T14:48:34:00.000Z,52.411203,22.907847
17,2021-12-09T14:49:10:00.000Z,52.411203,22.907847
18,2021-12-09T14:49:46:00.000Z,52.411203,22.907847
19,2021-12-09T14:50:23:00.000Z,52.411047,22.907726
1,2021-12-20T07:31:40:00.000Z,52.215528,20.986337
2,2021-12-20T07:32:16:00.000Z,52.215554,20.986367
3,2021-12-20T07:32:52:00.000Z,52.215569,20.986151
4,2021-12-20T07:33:28:00.000Z,52.215569,20.986151
5,2021-12-20T07:34:04:00.000Z,52.215569,20.986151
6,2021-12-20T07:34:40:00.000Z,52.215569,20.986151
7,2021-12-20T07:35:16:00.000Z,52.215497,20.986109
8,2021-12-20T07:35:52:00.000Z,52.215497,20.986109
9,2021-12-20T07:36:28:00.000Z,52.215497,20.986109
1,2021-12-20T08:05:57:00.000Z,52.215053,20.986284
2,2021-12-20T08:06:05:00.000Z,52.215427,20.986059
3,2021-12-20T08:06:13:00.000Z,52.215573,20.986003
4,2021-12-20T08:06:21:00.000Z,52.21557,20.986015
5,2021-12-20T08:06:29:00.000Z,52.215558,20.986031
1,2021-12-20T08:11:07:00.000Z,52.215607,20.986234
2,2021-12-20T08:11:15:00.000Z,52.215588,20.98615
3,2021-12-20T08:11:23:00.000Z,52.215634,20.986239
4,2021-12-20T08:11:31:00.000Z,52.215608,20.986169
5,2021-12-20T08:11:39:00.000Z,52.215583,20.986102
1,2021-12-20T08:16:29:00.000Z,52.215628,20.986206
2,2021-12-20T08:16:37:00.000Z,52.215613,20.986175
3,2021-12-20T08:16:45:00.000Z,52.215623,20.986166
4,2021-12-20T08:16:53:00.000Z,52.215618,20.98616
5,2021-12-20T08:17:01:00.000Z,52.215615,20.986161
1,2021-12-20T08:24:23:00.000Z,52.215722,20.986185
1,2021-12-20T08:26:20:00.000Z,52.215526,20.986074
2,2021-12-20T08:26:28:00.000Z,52.215532,20.986085
3,2021-12-20T08:26:36:00.000Z,52.215537,20.98608
4,2021-12-20T08:26:45:00.000Z,52.215537,20.98608
5,2021-12-20T08:26:53:00.000Z,52.215537,20.98608
1,2021-12-20T08:31:36:00.000Z,52.215787,20.986174
2,2021-12-20T08:31:43:00.000Z,52.21562,20.986243
3,2021-12-20T08:31:52:00.000Z,52.215617,20.986226
4,2021-12-20T08:32:00:00.000Z,52.215618,20.986198
5,2021-12-20T08:32:08:00.000Z,52.215611,20.986224
1,2021-12-20T08:37:03:00.000Z,52.21554,20.986086
2,2021-12-20T08:37:11:00.000Z,52.215598,20.986156
3,2021-12-20T08:37:19:00.000Z,52.215596,20.986144
4,2021-12-20T08:37:27:00.000Z,52.215593,20.986129
5,2021-12-20T08:37:35:00.000Z,52.215588,20.986115
1,2021-12-20T08:41:59:00.000Z,52.215482,20.986136
2,2021-12-20T08:42:07:00.000Z,52.215547,20.986103
3,2021-12-20T08:42:15:00.000Z,52.215546,20.986106
4,2021-12-20T08:42:23:00.000Z,52.215555,20.98612
5,2021-12-20T08:42:31:00.000Z,52.21555,20.986116
1,20211220094342,52.215897,20.986066
2,20211220094350,52.215856,20.986144
3,20211220094358,52.215829,20.986144
4,20211220094406,52.215795,20.986125
1,2021-12-20 10-06-11,52.215675,20.986417
2,2021-12-20 10-06-19,52.21566,20.986369
3,2021-12-20 10-06-27,52.215655,20.986351
4,2021-12-20 10-06-35,52.215641,20.986348
5,2021-12-20 10-06-43,52.215636,20.986338
1,2021-12-20 10-11-29,52.215201,20.986373
2,2021-12-20 10-11-37,52.21546,20.986116
3,2021-12-20 10-11-45,52.215545,20.986116
4,2021-12-20 10-11-53,52.215575,20.986089
5,2021-12-20 10-12-01,52.215591,20.986077
1,2021-12-20-10-14-37,52.215809,20.98638
2,2021-12-20-10-14-45,52.215663,20.986078
3,2021-12-20-10-14-54,52.215694,20.986189
4,2021-12-20-10-15-02,52.215671,20.986186
5,2021-12-20-10-15-10,52.21565,20.986154
1,2021-12-20-10-18-02,52.215571,20.986058
2,2021-12-20-10-18-10,52.215376,20.986055
3,2021-12-20-10-18-18,52.215393,20.986092
4,2021-12-20-10-18-26,52.215416,20.986082
5,2021-12-20-10-18-34,52.215434,20.986078
1,2021-12-20-10-20-24,52.215597,20.986208
2,2021-12-20-10-20-33,52.215556,20.986253
3,2021-12-20-10-20-41,52.215639,20.986234
4,2021-12-20-10-20-49,52.215665,20.98622
5,2021-12-20-10-20-57,52.215658,20.986176
1,2021-12-20-10-25-30,52.215614,20.985883
2,2021-12-20-10-25-37,52.215598,20.986017
1,2021-12-20-12-03-05,52.216683,20.985084
2,2021-12-20-12-03-13,52.216178,20.985522
3,2021-12-20-12-29-10,52.215685,20.986061
1,2021-12-20-12-31-55,52.215665,20.986094
2,2021-12-20-12-32-31,52.215661,20.986124
3,2021-12-20-12-33-07,52.215661,20.986124
4,2021-12-20-12-33-43,52.215661,20.986124
5,2021-12-20-12-34-19,52.215661,20.986124
6,2021-12-20-12-34-55,52.215626,20.986263
7,2021-12-20-12-35-31,52.215625,20.986272
8,2021-12-20-12-36-07,52.215625,20.986272
9,2021-12-20-12-36-43,52.215622,20.986228
10,2021-12-20-12-37-19,52.215624,20.986226
11,2021-12-20-13-19-32,52.214438,20.989098
12,2021-12-20-13-20-09,52.215093,20.987077
13,2021-12-20-13-20-45,52.215328,20.986471
14,2021-12-20-13-21-21,52.215328,20.986471
15,2021-12-20-13-21-57,52.215328,20.986471
16,2021-12-20-13-22-34,52.215328,20.986471
17,2021-12-20-13-23-10,52.215328,20.986471
18,2021-12-20-13-23-46,52.215328,20.986471
19,2021-12-20-13-24-22,52.215328,20.986471
20,2021-12-20-13-24-58,52.215328,20.986471
